#  kx   kyz         |phi(kx, kyz)|^2
    9    63   4.2881856185326673E-08
   10    63   3.1595616333526572E-08
   11    63   6.4095763391097882E-09
   12    63   3.4460383315996557E-09
   13    63   1.0124466881152589E-09
   14    63   7.3295423400525781E-10
   15    63   2.6869772915478063E-10
   16    63   6.7610836368599401E-11
   17    63   1.2506887693301072E-11
   18    63   7.9935845920135754E-12
   19    63   2.4097749495884031E-12
   20    63   1.0924772638958029E-12
   21    63   5.5525078142964655E-13
   22    63   1.9317401499830862E-13
   23    63   6.4276121061639713E-14
   24    63   7.2200600287881361E-15
   25    63   6.7830992228347916E-15
   26    63   4.6903474044288425E-15
   27    63   8.9507486325489816E-16
   28    63   5.1309445365301981E-16
   29    63   4.0458073876664681E-17
   30    63   3.6863846677729091E-17
   31    63   1.3537073703991429E-17
   32    63   6.5771697736121558E-18
   33    63   2.0088690308201121E-18
   34    63   4.5937593369469421E-19
   35    63   9.8364931259347914E-20
   36    63   2.1155533013364509E-19
   37    63   1.2243859305739591E-20
   38    63   4.8896661711566016E-21
   39    63   1.6409215521330888E-21
   40    63   2.4613913135438260E-22
   41    63   1.1117269850799746E-21
   42    63   1.4329603732472880E-23
   43    63   5.8544236860834524E-23
   44    63   2.4565500916658583E-23
   45    63   1.2351796653414411E-23
   46    63   5.4786642033659486E-24
   47    63   2.1726035933533525E-24
   48    63   8.6774444268240357E-26
   49    63   3.3946340585687198E-25
   50    63   8.7864664843175049E-26
   51    63   6.4558881148988435E-26
   52    63   2.0109409243283546E-26
   53    63   9.4696778200871945E-27
   54    63   1.9848069763860697E-27
   55    63   7.8880794081090017E-28
   56    63   4.1153399883308835E-28
   57    63   7.1257508987268232E-29
   58    63   4.1874453321409136E-29
   59    63   4.0194708173472905E-30
   60    63   3.2177163006981982E-30
   61    63   3.2454839568526670E-30
   62    63   2.1037767934026272E-31
   63    63   2.1661285420517515E-32
   64    63   1.1357861043089031E-32

    0    64   2.5270333183952793E-32
    1    64   1.2323467562471111E-32
    2    64   2.4669359826806782E-32
    3    64   1.8664006436012900E-32
    4    64   3.1273423487337188E-32
    5    64   1.2323001805515464E-32
    6    64   4.9217263913179444E-33
    7    64   2.3737689155403442E-32
    8    64   1.2834597008214372E-32
    9    64   6.3140817299990516E-33
   10    64   2.5928946929866384E-32
   11    64   1.9267574750203464E-33
   12    64   3.8416520547414085E-33
   13    64   3.0622467051279044E-33
   14    64   3.5224552717343944E-33
   15    64   5.6498958652191376E-33
   16    64   6.8763335328257529E-33
   17    64   5.4501932688089128E-33
   18    64   5.5615673083244348E-33
   19    64   6.2246276678303758E-33
   20    64   1.0541087922814353E-32
   21    64   1.1271762928423214E-32
   22    64   7.6067231841037802E-33
   23    64   6.7789305841524871E-33
   24    64   8.0580538225548210E-33
   25    64   7.5351716510641484E-33
   26    64   6.8794631432092509E-33
   27    64   6.4294571222544240E-33
   28    64   3.6697202692414835E-33
   29    64   1.3139157774894290E-32
   30    64   1.4389193280133500E-32
   31    64   8.9410398938839436E-33
   32    64   5.8794068856536376E-33
   33    64   1.0321363222654278E-32
   34    64   2.7800165559972717E-32
   35    64   1.0572736268940310E-32
   36    64   3.1004757705199208E-33
   37    64   2.5305856231957322E-33
   38    64   1.1355387640049170E-32
   39    64   3.8958499463731479E-33
   40    64   9.5100214607337345E-33
   41    64   9.2882571489525554E-33
   42    64   1.2987978116911668E-32
   43    64   3.1390646085030360E-32
   44    64   3.6117701680894229E-33
   45    64   1.3582045596785226E-32
   46    64   4.8517515238917322E-33
   47    64   5.5822836718569341E-33
   48    64   2.8529138860292159E-32
   49    64   4.8070620968236090E-33
   50    64   3.0084974742547838E-33
   51    64   6.8084584569704024E-33
   52    64   5.8043568015643758E-33
   53    64   6.9603919848487655E-33
   54    64   1.5384865841020238E-32
   55    64   5.4127449845845297E-33
   56    64   3.8628094594883633E-33
   57    64   1.2945088085428848E-32
   58    64   3.5589264212743539E-33
   59    64   6.6143791731570032E-33
   60    64   1.4280568332380452E-32
   61    64   3.6460962251540305E-33
   62    64   5.2972560652243365E-33
   63    64   7.7877399790287064E-33
   64    64   1.0571943908033602E-32

