#  kx   kyz         |phi(kx, kyz)|^2
    9    63   4.1500829478390085E-06
   10    63   1.2204651856146052E-06
   11    63   2.4237194388485739E-07
   12    63   4.5452085016993263E-07
   13    63   5.4035042753149645E-07
   14    63   2.1261253364614304E-06
   15    63   1.5460574074673609E-06
   16    63   1.8632784881685720E-06
   17    63   4.3042311274616331E-06
   18    63   1.4934924859510841E-06
   19    63   4.5974223833547677E-06
   20    63   1.5154317077365249E-06
   21    63   4.0038979017788309E-07
   22    63   1.8188268909063128E-07
   23    63   3.2384389497250140E-06
   24    63   1.2219336129496170E-06
   25    63   1.0905843469557987E-06
   26    63   1.7126014496126549E-06
   27    63   5.8117468158543783E-06
   28    63   3.9241489811621373E-06
   29    63   2.3940706468544692E-06
   30    63   1.8404549086640390E-06
   31    63   5.3235510018677791E-06
   32    63   2.7224341970643934E-06
   33    63   4.0690855279505999E-06
   34    63   8.9098855286037181E-07
   35    63   7.8185360391418595E-07
   36    63   3.6714616305132692E-07
   37    63   3.3328337103695869E-06
   38    63   3.4828066866897849E-06
   39    63   1.1105145334632903E-06
   40    63   3.2736146303915521E-07
   41    63   2.5055650016585298E-06
   42    63   5.4567754079266283E-07
   43    63   1.3788671544416666E-06
   44    63   1.0134049531468664E-06
   45    63   7.5398558703457559E-07
   46    63   1.3824966966245515E-06
   47    63   3.5089247009149015E-07
   48    63   8.5674721608980302E-07
   49    63   2.6783124218398433E-07
   50    63   1.2194363398061129E-06
   51    63   8.4225231317120515E-07
   52    63   9.5951923721407793E-07
   53    63   1.1101368158675083E-06
   54    63   3.9937482318852998E-07
   55    63   1.7619095165731646E-06
   56    63   3.3344075153430857E-07
   57    63   1.9496622596246552E-06
   58    63   4.7337577681061582E-07
   59    63   1.2435536612397311E-06
   60    63   3.5422302832100678E-07
   61    63   9.8887925968219675E-07
   62    63   3.2376631424257284E-07
   63    63   6.3235892720320633E-07
   64    63   5.3083998582205443E-07

    0    64   4.9599863778830130E-07
    1    64   4.3547519552777058E-07
    2    64   4.5521889345394644E-06
    3    64   2.0186881129546422E-07
    4    64   1.7984329337687573E-06
    5    64   2.0747564085443375E-07
    6    64   1.6529325799925626E-07
    7    64   4.0493921387778165E-08
    8    64   9.4899374442244043E-07
    9    64   4.3149940171674559E-07
   10    64   4.7201695577580031E-07
   11    64   4.7181540585605973E-07
   12    64   8.9125184286013184E-07
   13    64   1.9896232014918940E-07
   14    64   1.1751158687209122E-06
   15    64   1.2318715408667710E-06
   16    64   1.6646195699580099E-07
   17    64   2.4627160737188685E-07
   18    64   1.5426699232397128E-06
   19    64   9.9321545974045020E-08
   20    64   2.4618863105483487E-07
   21    64   6.0851893217737806E-07
   22    64   1.2629802634832779E-07
   23    64   1.9107734107023023E-07
   24    64   1.6743011264716795E-06
   25    64   1.4023384660871822E-07
   26    64   1.5806711694182120E-06
   27    64   5.9090865013280562E-07
   28    64   1.2418938285077194E-06
   29    64   1.0156322571381660E-06
   30    64   2.1650005623630794E-08
   31    64   2.7829845671273153E-08
   32    64   1.6314591049981973E-06
   33    64   3.7471434016077643E-08
   34    64   9.4980215778964603E-07
   35    64   8.1091969784388698E-07
   36    64   6.5685013756057093E-07
   37    64   1.3574980278561144E-07
   38    64   1.2075477198333617E-06
   39    64   4.9053624853618773E-07
   40    64   5.8759326472744112E-07
   41    64   5.0185535719240720E-08
   42    64   1.3435534763811598E-07
   43    64   1.3754248549265174E-07
   44    64   1.2795770458504294E-06
   45    64   7.2106891859405076E-07
   46    64   6.2137466309339543E-07
   47    64   3.6887340639733068E-07
   48    64   1.2419743181746293E-07
   49    64   2.2053909608609078E-07
   50    64   4.8920833061031599E-07
   51    64   1.6841209004000973E-07
   52    64   5.5878580212667347E-07
   53    64   1.8065813373696383E-07
   54    64   2.0286984787867354E-07
   55    64   3.0565629239778064E-07
   56    64   5.4481879714896021E-08
   57    64   2.1023921290416848E-07
   58    64   1.5053732534447304E-08
   59    64   2.9167268281811980E-07
   60    64   2.0344258045346335E-08
   61    64   3.6907310523823188E-07
   62    64   1.0457187743411707E-07
   63    64   2.3615769949654893E-07
   64    64   1.6621125132107355E-07

