#  kx   kyz         |phi(kx, kyz)|^2
    9    63   4.2881856185320089E-08
   10    63   3.1595616333521100E-08
   11    63   6.4095763391125948E-09
   12    63   3.4460383316158849E-09
   13    63   1.0124466881093818E-09
   14    63   7.3295423400731490E-10
   15    63   2.6869772915283298E-10
   16    63   6.7610836367876174E-11
   17    63   1.2506887693087294E-11
   18    63   7.9935845919591479E-12
   19    63   2.4097749499171290E-12
   20    63   1.0924772639791805E-12
   21    63   5.5525078148814949E-13
   22    63   1.9317401500785298E-13
   23    63   6.4276121030013547E-14
   24    63   7.2200600363931181E-15
   25    63   6.7830992230426502E-15
   26    63   4.6903474025255199E-15
   27    63   8.9507485754986279E-16
   28    63   5.1309445060271676E-16
   29    63   4.0458074217526357E-17
   30    63   3.6863847361939031E-17
   31    63   1.3537073804163347E-17
   32    63   6.5771694791497309E-18
   33    63   2.0088689151926208E-18
   34    63   4.5937583530465066E-19
   35    63   9.8364975960655702E-20
   36    63   2.1155536761798141E-19
   37    63   1.2243857317755916E-20
   38    63   4.8896738517796794E-21
   39    63   1.6409206674226547E-21
   40    63   2.4613837798117270E-22
   41    63   1.1117222887286502E-21
   42    63   1.4329774453497307E-23
   43    63   5.8544003894893381E-23
   44    63   2.4565004960347378E-23
   45    63   1.2351868998144669E-23
   46    63   5.4782798754447714E-24
   47    63   2.1723506604031499E-24
   48    63   8.6799537600891314E-26
   49    63   3.3939770780583533E-25
   50    63   8.7919058320538734E-26
   51    63   6.4526409957566184E-26
   52    63   2.0104560953322646E-26
   53    63   9.4489460825382398E-27
   54    63   1.9835251955199564E-27
   55    63   7.8757866156879878E-28
   56    63   4.1204573971237367E-28
   57    63   7.2200290396557104E-29
   58    63   4.2182501280411752E-29
   59    63   4.1115787365124009E-30
   60    63   3.2372034728001804E-30
   61    63   3.3681827902287700E-30
   62    63   2.8414229718336484E-31
   63    63   2.4759199110873150E-32
   64    63   7.1476858847934728E-33

    0    64   1.5179310321024689E-32
    1    64   1.0210440777021999E-32
    2    64   3.3709300673958833E-32
    3    64   2.1225527258753199E-32
    4    64   1.9061068892040307E-32
    5    64   5.0704495664887917E-33
    6    64   4.4367694241656891E-33
    7    64   1.0220513861692973E-32
    8    64   5.7715893338045719E-33
    9    64   1.5215433559109939E-32
   10    64   1.5595023831077215E-32
   11    64   5.1118073954254038E-33
   12    64   4.4147125344419677E-33
   13    64   1.4092919014076733E-32
   14    64   1.8120681260086283E-32
   15    64   3.9728454459227991E-33
   16    64   9.6935866694424536E-33
   17    64   8.9934264050067725E-33
   18    64   1.1928592176501915E-32
   19    64   2.9652603258358924E-33
   20    64   9.9950185118021987E-33
   21    64   1.3125132732114026E-32
   22    64   3.2634523980595296E-33
   23    64   1.1836718723254963E-33
   24    64   1.3362308903159742E-32
   25    64   4.3399549248171025E-33
   26    64   1.0286470583680461E-32
   27    64   4.6037003798715438E-33
   28    64   1.6005373183426339E-32
   29    64   8.3133255808418861E-33
   30    64   9.0302478350972142E-33
   31    64   8.1530283300369448E-33
   32    64   1.9642832844839383E-32
   33    64   1.0103904315869984E-32
   34    64   8.4601539447256318E-33
   35    64   5.1829797734327778E-33
   36    64   1.3129739621880540E-32
   37    64   8.9407183561648314E-33
   38    64   5.5215785995630770E-33
   39    64   2.3018414280290602E-32
   40    64   4.9273683539866623E-33
   41    64   1.0846666953130069E-32
   42    64   2.8472247596634810E-33
   43    64   4.0153305656231881E-33
   44    64   1.3130011835124277E-32
   45    64   1.5837219550560524E-32
   46    64   2.4878576514235048E-33
   47    64   3.5744179557110778E-33
   48    64   1.2798479819990970E-33
   49    64   7.6853983002409769E-33
   50    64   6.0075663875461658E-33
   51    64   5.1952704033220497E-33
   52    64   8.0498481622970117E-34
   53    64   1.0496365389390295E-32
   54    64   8.5426696062873693E-33
   55    64   1.8609188352495896E-32
   56    64   1.5988875854326742E-32
   57    64   3.4864942084407346E-33
   58    64   1.8147949342280946E-33
   59    64   2.3685726971542655E-34
   60    64   1.6749299270419317E-33
   61    64   2.3891468614254479E-33
   62    64   2.4070576995234830E-33
   63    64   7.6310879592246510E-33
   64    64   3.8872439499277363E-33

